728	243	2
728	286	2
728	287	2
728	319	3
728	323	2
728	471	2
728	748	2
729	310	3
729	338	3
729	346	3
729	894	3
730	1	2
730	121	3
730	151	2
730	268	2
730	294	2
730	340	3
730	535	2
730	685	2
730	1012	2
731	28	3
731	64	3
731	125	2
731	133	3
731	190	3
731	195	2
731	202	3
731	215	3
731	237	2
731	484	3
731	486	3
731	494	3
731	496	3
731	520	3
731	591	2
731	603	3
731	608	3
731	655	2
731	694	3
731	720	2
731	845	2
731	1039	3
731	1086	2
731	1087	2
731	1275	2
732	243	2
732	269	3
732	288	3
732	294	3
732	304	3
732	321	3
733	9	2
733	20	3
733	100	3
733	116	3
733	148	2
733	151	2
733	244	3
733	245	3
733	250	3
733	273	2
733	274	3
733	276	3
733	277	2
733	281	2
733	291	2
733	297	3
733	458	3
733	471	2
733	544	3
733	591	3
733	762	3
733	846	3
733	924	2
733	933	3
733	950	3
733	1011	2
733	1117	3
733	1132	3
733	1338	2
733	1375	2
733	1380	3
734	22	3
734	28	3
734	50	2
734	95	3
734	121	2
734	144	3
734	162	3
734	164	2
734	202	2
734	230	3
734	282	2
734	283	2
734	288	2
734	294	2
734	465	2
734	483	3
734	485	3
734	498	3
734	605	3
734	705	3
734	724	3
734	821	2
735	13	3
735	50	2
735	123	3
735	127	2
735	237	2
735	275	3
735	288	2
735	300	2
735	301	2
735	321	2
735	325	2
735	331	2
735	756	2
735	764	2
735	1012	2
736	294	3
736	324	2
736	748	2
737	22	2
737	32	3
737	100	2
737	137	2
737	160	3
737	171	2
737	174	3
737	258	2
737	357	2
737	501	3
738	1	2
738	4	3
738	7	2
738	28	3
738	50	2
738	54	2
738	82	2
738	91	3
738	97	3
738	98	3
738	100	2
738	109	2
738	117	2
738	121	2
738	135	3
738	152	3
738	154	3
738	197	3
738	204	3
738	211	3
738	216	3
738	225	2
738	234	3
738	240	2
738	250	2
738	252	2
738	258	2
738	269	2
738	271	2
738	313	2
738	343	2
738	449	3
738	528	3
738	550	3
738	655	3
738	665	3
738	755	2
738	919	2
738	930	2
738	951	3
738	1016	2
739	22	3
739	50	2
739	98	3
739	168	3
739	288	2
739	749	3
740	258	2
740	271	3
740	332	2
740	340	2
740	873	3
740	1038	2
741	28	3
741	67	2
741	79	2
741	131	3
741	151	2
741	164	2
741	172	3
741	178	3
741	186	3
741	196	3
741	209	3
741	210	3
741	216	3
741	218	3
741	226	3
741	255	2
741	283	2
741	313	2
741	357	3
741	367	3
741	451	3
741	479	3
741	682	2
741	696	2
741	724	3
741	732	3
741	945	3
741	1016	2
741	1041	2
742	14	3
742	24	2
742	124	3
742	127	2
742	282	2
742	284	2
742	294	3
742	591	2
743	9	2
743	181	2
743	242	3
743	258	2
743	259	3
743	286	3
743	322	2
743	340	3
743	408	2
743	748	3
744	174	3
744	481	3
744	483	3
745	1	2
745	9	3
745	10	2
745	14	2
745	20	2
745	50	2
745	127	3
745	168	3
745	169	2
745	182	3
745	275	3
745	276	2
745	302	3
745	603	3
745	923	3
745	936	2
746	22	3
746	68	3
746	83	3
746	121	2
746	132	3
746	135	3
746	168	3
746	174	2
746	176	2
746	186	3
746	208	3
746	210	2
746	228	3
746	229	3
746	233	2
746	265	3
746	385	3
746	405	2
746	423	3
746	455	3
746	506	3
746	597	2
746	720	2
747	1	2
747	7	2
747	9	2
747	17	2
747	22	2
747	32	3
747	47	3
747	58	3
747	63	2
747	64	3
747	70	3
747	83	3
747	94	2
747	95	3
747	96	2
747	100	2
747	124	2
747	127	3
747	129	2
747	134	3
747	136	3
747	154	3
747	169	3
747	172	3
747	174	3
747	178	3
747	181	2
747	185	3
747	192	3
747	194	3
747	195	2
747	196	3
747	199	3
747	202	3
747	204	3
747	210	2
747	231	2
747	235	2
747	238	3
747	258	2
747	274	2
747	276	2
747	286	2
747	288	2
747	305	3
747	320	2
747	367	2
747	403	2
747	433	3
747	466	3
747	473	3
747	476	2
747	479	3
747	488	3
747	498	3
747	504	3
747	505	3
747	510	3
747	511	3
747	514	3
747	517	3
747	521	3
747	555	2
747	582	3
747	604	3
747	608	3
747	644	3
747	649	3
747	653	3
747	655	3
747	659	3
747	664	3
747	715	3
747	726	2
747	732	3
747	735	3
747	792	3
747	811	3
747	865	2
747	900	2
747	1015	2
747	1020	3
747	1021	3
747	1041	2
747	1045	3
747	1170	3
747	1179	2
747	1246	2
747	1427	3
747	1659	3
748	1	2
748	4	2
748	7	2
748	58	3
748	79	2
748	96	2
748	97	3
748	114	3
748	118	2
748	133	3
748	168	3
748	172	3
748	182	3
748	192	3
748	195	3
748	197	3
748	199	3
748	204	3
748	209	3
748	213	3
748	216	3
748	227	2
748	271	2
748	286	2
748	300	2
748	402	2
748	408	3
748	421	3
748	427	3
748	479	3
748	588	3
748	603	3
748	633	3
748	655	3
748	657	3
748	732	3
748	813	3
748	847	3
749	4	3
749	22	3
749	38	2
749	47	3
749	48	2
749	50	2
749	66	3
749	67	2
749	71	3
749	77	2
749	79	3
749	85	2
749	94	3
749	111	2
749	118	2
749	139	3
749	140	3
749	143	3
749	155	2
749	161	2
749	162	3
749	174	2
749	178	3
749	179	3
749	180	3
749	181	2
749	184	2
749	186	3
749	196	3
749	200	3
749	202	3
749	203	3
749	204	3
749	205	3
749	208	3
749	214	2
749	226	2
749	227	2
749	230	3
749	233	2
749	234	3
749	240	2
749	273	2
749	292	2
749	298	2
749	326	2
749	328	2
749	356	2
749	365	2
749	380	3
749	391	3
749	393	2
749	398	3
749	401	3
749	405	2
749	419	3
749	420	3
749	423	3
749	428	3
749	429	3
749	430	3
749	433	3
749	443	3
749	444	3
749	449	3
749	470	2
749	478	3
749	483	3
749	485	3
749	495	3
749	498	3
749	540	2
749	546	2
749	549	3
749	566	3
749	568	3
749	586	3
749	621	3
749	636	3
749	637	3
749	678	2
749	712	3
749	729	2
749	731	3
749	739	3
749	748	2
749	763	2
749	780	2
749	809	2
749	821	2
749	823	2
749	833	2
749	845	2
749	930	2
749	941	2
749	969	3
749	975	2
749	977	2
749	984	2
749	1013	2
749	1016	2
749	1034	2
749	1133	3
749	1136	2
749	1188	3
749	1244	2
749	1440	2
750	258	2
750	323	3
750	325	2
750	327	3
750	338	2
750	886	2
750	1280	2
751	7	2
751	21	3
751	25	2
751	52	3
751	90	2
751	94	3
751	99	3
751	101	3
751	118	2
751	121	2
751	153	3
751	172	3
751	173	3
751	196	3
751	202	2
751	204	3
751	209	3
751	210	3
751	213	3
751	214	2
751	227	3
751	237	2
751	274	2
751	315	2
751	323	2
751	332	2
751	428	3
751	431	2
751	479	3
751	481	3
751	484	3
751	486	3
751	497	3
751	537	3
751	596	2
751	597	2
751	603	3
751	631	3
751	655	3
751	658	2
751	660	3
751	689	2
751	738	2
751	739	2
751	809	2
751	865	2
751	916	2
751	1035	2
752	260	3
752	268	2
752	269	3
752	315	3
752	321	3
752	323	3
752	331	2
752	332	2
752	333	2
752	338	3
752	348	2
752	350	2
752	354	3
752	355	2
752	589	3
752	678	2
752	683	2
752	750	2
752	751	2
752	752	2
752	887	3
752	900	2
752	902	2
752	909	2
752	995	3
752	1176	3
752	1243	3
752	1265	2
752	1279	2
752	1463	2
752	1527	3
753	64	3
753	69	3
753	89	3
753	98	2
753	172	3
753	173	2
753	179	3
753	183	3
753	187	3
753	193	3
753	269	3
753	272	3
753	300	2
753	304	2
753	313	2
753	316	3
753	328	2
753	653	3
753	750	2
754	127	2
754	273	2
754	286	2
754	291	3
754	293	2
754	295	3
754	307	2
754	340	2
754	1197	3
755	258	2
755	286	2
755	299	2
755	301	3
755	310	3
755	323	2
755	328	3
755	340	3
755	538	3
755	688	2
755	879	2
755	938	2
756	8	3
756	9	2
756	22	3
756	30	3
756	50	2
756	66	2
756	82	3
756	88	3
756	95	2
756	97	3
756	141	2
756	143	3
756	151	2
756	155	2
756	222	2
756	225	2
756	228	3
756	251	2
756	256	2
756	275	3
756	300	2
756	323	2
756	383	3
756	403	3
756	419	3
756	420	3
756	432	3
756	501	3
756	568	2
756	588	3
756	622	3
756	739	3
756	919	3
756	983	2
756	1031	3
756	1149	3
756	1240	3
756	1652	3
757	1	2
757	17	2
757	27	2
757	29	3
757	64	3
757	69	2
757	82	3
757	95	3
757	118	2
757	125	2
757	143	3
757	145	2
757	148	2
757	164	2
757	172	3
757	174	3
757	188	2
757	204	3
757	227	3
757	228	2
757	235	2
757	250	2
757	252	2
757	254	2
757	298	2
757	323	2
757	358	2
757	403	3
757	405	2
757	426	2
757	431	2
757	433	3
757	449	2
757	455	2
757	470	2
757	472	2
757	554	2
757	559	3
757	561	2
757	562	3
757	568	3
757	574	3
757	576	3
757	638	3
757	732	3
757	825	3
757	827	2
757	931	2
757	1014	2
757	1073	3
758	6	2
758	11	2
758	12	3
758	13	3
758	43	2
758	53	2
758	61	3
758	62	3
758	66	2
758	68	2
758	77	2
758	79	2
758	82	2
758	88	2
758	93	2
758	96	3
758	99	2
758	105	2
758	117	2
758	129	2
758	131	3
758	137	3
758	139	3
758	143	3
758	147	2
758	150	2
758	174	3
758	175	3
758	176	3
758	181	2
758	196	2
758	199	3
758	204	3
758	208	3
758	209	3
758	210	3
758	211	3
758	216	3
758	217	2
758	222	2
758	223	3
758	229	3
758	230	3
758	236	2
758	237	2
758	239	2
758	240	2
758	262	2
758	270	2
758	276	2
758	285	2
758	289	2
758	292	2
758	293	2
758	300	2
758	307	2
758	310	2
758	311	3
758	312	2
758	313	2
758	315	2
758	319	2
758	320	2
758	328	2
758	332	2
758	340	2
758	342	2
758	343	2
758	345	2
758	350	2
758	356	3
758	362	2
758	386	2
758	388	2
758	393	2
758	405	2
758	419	3
758	433	3
758	435	3
758	447	3
758	455	2
758	471	2
758	475	2
758	502	3
758	506	3
758	509	3
758	520	3
758	541	2
758	566	2
758	568	3
758	576	2
758	582	3
758	608	3
758	616	3
758	640	3
758	652	2
758	713	2
758	715	3
758	735	3
758	737	3
758	746	2
758	750	2
758	820	2
758	831	2
758	841	2
758	895	2
758	902	2
758	919	2
758	922	2
758	1034	2
758	1047	2
758	1088	2
758	1090	2
758	1135	3
758	1283	2
758	1292	2
759	24	2
759	50	2
759	118	3
759	127	3
759	181	2
759	237	2
759	245	2
759	281	2
759	294	2
759	323	2
759	471	2
759	748	2
760	25	2
760	71	3
760	98	2
760	111	2
760	195	3
760	237	2
760	255	3
760	258	2
760	300	3
760	375	3
760	748	2
760	776	3
760	845	2
760	1135	2
761	7	2
761	9	2
761	117	2
761	125	2
761	151	3
761	201	3
761	243	2
761	245	2
761	263	2
761	282	3
761	283	2
761	402	3
761	457	2
761	477	3
761	508	2
761	628	2
761	742	2
761	748	2
761	1012	2
761	1152	3
761	1287	3
761	1558	3
762	111	2
762	256	2
762	286	2
762	332	3
762	421	2
762	709	2
762	934	3
763	4	3
763	12	2
763	13	3
763	26	3
763	59	3
763	60	2
763	79	2
763	83	3
763	85	2
763	87	3
763	99	3
763	125	2
763	132	3
763	133	3
763	135	3
763	137	2
763	143	3
763	159	2
763	171	3
763	190	3
763	191	3
763	194	3
763	198	3
763	212	3
763	224	3
763	280	2
763	317	3
763	464	3
763	466	3
763	498	3
763	515	3
763	527	3
763	609	3
763	692	3
763	703	3
763	732	3
763	737	3
763	738	2
763	819	2
763	845	2
763	955	3
763	1039	2
763	1098	3
763	1180	2
764	2	2
764	7	2
764	21	3
764	25	2
764	50	2
764	69	3
764	98	2
764	106	2
764	151	2
764	200	3
764	202	2
764	216	3
764	222	2
764	231	2
764	252	2
764	273	3
764	278	2
764	281	2
764	286	2
764	318	3
764	371	3
764	411	2
764	418	3
764	472	3
764	531	3
764	595	2
764	596	3
764	633	3
764	692	3
764	693	3
764	717	2
764	732	3
764	819	2
764	864	3
764	939	3
764	1046	2
764	1057	2
765	10	3
765	151	3
765	170	3
765	283	2
765	507	3
765	847	3
765	1009	2
766	23	3
766	40	3
766	65	2
766	71	2
766	91	2
766	132	3
766	161	3
766	172	3
766	176	2
766	178	3
766	180	3
766	191	3
766	193	2
766	194	3
766	197	3
766	198	3
766	219	3
766	226	2
766	238	3
766	294	2
766	375	2
766	380	3
766	385	3
766	428	3
766	429	3
766	433	3
766	436	3
766	443	3
766	448	2
766	465	2
766	484	3
766	497	3
766	498	3
766	499	3
766	503	3
766	514	3
766	518	3
766	519	3
766	523	3
766	527	3
766	530	3
766	550	3
766	584	3
766	606	3
766	607	3
766	609	3
766	616	3
766	659	3
766	663	3
766	664	3
766	712	3
766	739	2
766	810	2
766	837	3
766	968	3
766	972	3
766	1050	3
766	1298	3
767	1	2
767	22	2
767	177	3
767	180	3
767	344	2
767	432	3
767	481	2
767	648	3
767	659	3
767	921	3
767	1121	3
768	9	2
768	15	2
768	100	2
768	127	2
768	222	2
768	235	2
768	237	2
768	245	2
768	255	2
768	269	2
768	272	2
768	274	2
768	284	2
768	301	2
768	346	2
768	475	2
768	535	3
768	597	2
768	620	3
768	682	2
768	762	2
768	763	2
768	895	2
768	1061	2
769	1	2
769	13	3
769	118	2
769	120	2
769	222	2
769	237	2
769	473	2
769	476	3
769	597	2
769	685	2
769	1093	3
769	1322	3
770	100	2
770	111	2
770	117	2
770	123	2
770	129	2
770	222	2
770	240	3
770	246	2
770	250	2
770	257	2
770	268	2
770	275	3
770	294	2
770	297	3
770	302	2
770	323	2
770	333	2
770	410	3
770	473	2
770	596	2
770	924	3
770	936	3
770	937	2
771	50	3
771	82	2
771	86	2
771	95	3
771	98	3
771	111	2
771	114	3
771	128	2
771	134	3
771	164	2
771	169	2
771	172	3
771	173	2
771	202	2
771	251	3
771	283	3
771	286	2
771	381	3
771	477	2
771	496	3
771	588	3
771	596	3
771	652	2
771	694	3
772	245	2
772	258	3
772	264	3
772	271	3
772	272	2
772	294	3
772	302	2
772	328	2
772	331	2
772	344	3
772	354	3
772	748	2
772	751	2
772	752	3
772	1025	3
773	7	2
773	11	2
773	23	3
773	24	2
773	29	2
773	32	3
773	42	2
773	50	2
773	68	3
773	70	3
773	89	3
773	90	2
773	93	2
773	109	2
773	127	2
773	153	3
773	168	3
773	170	3
773	174	3
773	182	3
773	189	3
773	196	2
773	200	2
773	212	3
773	232	2
773	235	3
773	240	2
773	251	2
773	264	2
773	286	2
773	288	2
773	318	3
773	324	2
773	343	2
773	357	3
773	367	3
773	408	3
773	522	2
773	541	2
773	568	3
773	652	3
773	675	3
773	720	2
773	730	3
773	732	3
773	737	2
773	751	2
773	780	3
773	809	2
773	840	3
773	887	3
773	895	2
773	948	2
773	1036	3
773	1170	3
773	1252	2
773	1529	3
773	1555	3
774	8	3
774	12	2
774	50	2
774	62	2
774	64	2
774	69	3
774	72	3
774	82	3
774	88	3
774	91	3
774	96	2
774	97	3
774	100	2
774	101	3
774	117	2
774	121	2
774	150	2
774	174	3
774	177	3
774	180	3
774	181	2
774	183	3
774	187	3
774	189	2
774	193	3
774	199	3
774	211	3
774	214	3
774	217	2
774	218	3
774	219	3
774	232	2
774	235	2
774	250	2
774	265	2
774	318	3
774	380	3
774	385	2
774	391	3
774	398	3
774	399	3
774	406	2
774	410	2
774	413	2
774	421	3
774	444	3
774	451	3
774	452	2
774	453	3
774	508	2
774	518	3
774	523	3
774	525	3
774	530	3
774	546	2
774	548	2
774	553	3
774	561	2
774	566	3
774	567	2
774	568	2
774	573	3
774	585	2
774	597	2
774	655	3
774	674	2
774	708	3
774	732	3
774	743	3
774	778	3
774	831	2
774	840	2
774	866	2
774	1090	2
774	1118	3
774	1215	2
774	1228	2
774	1274	2
775	245	2
775	305	2
775	313	2
775	315	2
775	333	2
775	347	2
775	887	3
776	7	2
776	23	3
776	53	2
776	89	3
776	91	3
776	95	3
776	109	2
776	132	3
776	134	3
776	174	2
776	179	3
776	182	3
776	185	2
776	191	3
776	193	3
776	200	3
776	217	3
776	219	3
776	238	3
776	241	2
776	318	3
776	427	3
776	431	2
776	440	2
776	444	2
776	483	3
776	509	3
776	510	3
776	523	3
776	524	3
776	549	3
776	551	3
776	559	2
776	567	2
776	588	3
776	590	2
776	603	3
776	607	3
776	637	2
776	657	3
776	667	3
776	670	3
776	674	3
776	679	3
776	860	2
776	1172	3
776	1219	3
777	9	2
777	135	3
777	180	3
777	196	2
777	212	3
777	223	2
777	238	3
777	245	2
777	273	2
777	288	2
777	522	3
777	523	3
777	652	3
777	692	3
778	35	3
778	69	2
778	117	2
778	143	3
778	154	3
778	168	3
778	196	3
778	216	2
778	219	3
778	226	2
778	246	2
778	405	2
778	423	3
778	441	3
778	550	2
778	623	2
778	629	3
778	712	3
778	755	3
779	1	3
779	50	3
779	95	2
779	111	2
779	117	2
779	118	2
779	121	2
779	125	2
779	225	3
779	235	2
779	252	2
779	255	2
779	275	2
779	294	2
779	304	2
779	447	3
779	596	2
779	879	2
780	4	3
780	28	3
780	50	2
780	174	3
780	204	3
780	210	3
780	216	2
780	313	2
780	419	3
780	427	3
780	498	3
780	515	2
780	520	3
780	604	3
780	705	3
781	50	2
781	56	2
781	69	3
781	97	3
781	134	3
781	135	3
781	172	3
781	179	3
781	210	3
781	232	2
781	294	2
781	302	2
781	523	3
781	878	3
781	1500	2
782	50	2
782	181	3
782	245	3
782	253	3
782	254	3
782	255	2
782	256	3
782	257	3
782	261	2
782	269	3
782	270	2
782	271	2
782	272	2
782	293	2
782	295	2
782	300	2
782	301	3
782	304	2
782	307	2
782	312	2
782	313	3
782	316	3
782	321	3
782	325	3
782	328	2
782	330	3
782	331	3
782	332	3
782	333	3
782	340	2
782	342	2
782	348	3
782	349	2
782	350	3
782	351	2
782	355	3
782	361	3
782	534	3
782	536	3
782	538	2
782	749	2
782	751	3
782	752	2
782	877	2
782	879	3
782	880	2
782	885	2
782	886	3
782	887	3
782	888	3
782	890	3
782	894	3
782	895	2
782	905	2
782	936	2
782	937	2
782	994	2
782	1014	2
782	1082	3
782	1088	2
782	1089	2
782	1143	3
782	1173	3
782	1190	2
782	1243	2
782	1254	2
782	1257	3
782	1278	2
782	1292	2
782	1378	3
782	1384	2
782	1387	2
782	1388	2
782	1393	3
782	1513	3
782	1589	3
782	1590	2
782	1598	2
782	1608	3
782	1610	2
782	1611	3
782	1620	2
782	1664	2
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	2
783	292	3
783	294	3
783	299	2
783	330	2
783	880	2
783	895	2
784	260	2
784	268	2
784	299	3
784	300	3
784	302	3
784	304	3
784	327	2
784	331	3
784	332	3
784	334	3
784	340	2
784	344	3
784	346	3
784	690	2
784	750	2
784	877	2
785	50	2
785	56	3
785	69	3
785	79	2
785	137	2
785	174	3
785	269	2
785	273	2
785	294	2
785	318	3
785	496	3
785	661	2
785	748	2
785	995	2
786	1	2
786	4	3
786	50	2
786	88	3
786	95	2
786	97	3
786	98	3
786	100	2
786	117	2
786	126	2
786	173	3
786	174	3
786	179	3
786	188	2
786	196	2
786	197	3
786	198	2
786	208	3
786	210	3
786	211	3
786	228	3
786	265	3
786	275	3
786	281	2
786	286	2
786	376	3
786	385	3
786	419	3
786	451	3
786	455	2
786	458	2
786	484	3
786	497	3
786	504	3
786	528	3
786	546	2
786	684	3
786	692	3
786	703	3
786	849	2
787	268	2
787	286	3
787	288	3
787	294	3
787	313	3
787	328	2
787	345	2
787	351	3
787	359	2
787	362	3
787	691	3
787	748	2
787	749	3
787	751	3
787	879	3
787	906	3
787	1671	3
788	4	3
788	9	2
788	11	3
788	22	3
788	28	2
788	29	3
788	43	2
788	44	2
788	46	3
788	62	2
788	65	3
788	89	3
788	96	3
788	112	2
788	117	2
788	130	3
788	135	3
788	148	2
788	151	2
788	153	3
788	157	3
788	159	2
788	167	3
788	172	3
788	175	3
788	176	3
788	180	3
788	186	3
788	192	3
788	203	3
788	226	3
788	230	2
788	241	3
788	289	2
788	294	2
788	300	2
788	317	3
788	322	2
788	323	2
788	328	2
788	357	3
788	371	3
788	385	3
788	391	2
788	399	3
788	402	3
788	423	3
788	443	3
788	445	3
788	448	3
788	470	2
788	482	3
788	498	3
788	510	3
788	511	3
788	520	3
788	523	3
788	528	3
788	531	3
788	553	3
788	556	2
788	561	2
788	566	2
788	572	3
788	586	2
788	589	3
788	623	3
788	627	3
788	629	3
788	649	3
788	651	2
788	655	3
788	658	2
788	662	3
788	665	3
788	670	3
788	696	2
788	715	3
788	720	2
788	736	3
788	742	2
788	748	2
788	810	2
788	828	3
788	879	2
788	984	2
788	1042	2
788	1107	3
788	1139	2
788	1183	3
788	1459	3
789	100	3
789	124	2
789	129	3
789	150	2
789	151	3
789	276	2
789	288	2
789	591	2
789	628	3
789	741	3
789	762	3
789	1007	3
790	2	2
790	4	3
790	10	3
790	13	3
790	22	3
790	62	2
790	70	3
790	72	3
790	79	3
790	80	3
790	85	3
790	90	2
790	97	3
790	100	2
790	116	2
790	121	2
790	131	3
790	135	3
790	153	3
790	155	2
790	159	2
790	161	2
790	168	3
790	176	2
790	183	3
790	196	3
790	202	3
790	203	3
790	210	2
790	213	3
790	233	2
790	240	2
790	241	3
790	258	2
790	259	2
790	268	2
790	269	2
790	275	2
790	283	2
790	317	3
790	328	2
790	365	3
790	368	2
790	373	2
790	391	3
790	403	2
790	427	3
790	451	3
790	470	2
790	475	2
790	546	2
790	561	2
790	568	3
790	570	2
790	577	2
790	582	3
790	597	2
790	665	3
790	685	2
790	687	2
790	721	3
790	739	2
790	755	3
790	792	3
790	928	2
790	944	2
790	949	2
790	959	3
790	1014	2
790	1016	2
790	1028	2
790	1040	3
790	1047	2
790	1077	2
790	1118	3
790	1165	3
790	1185	2
790	1188	3
790	1215	2
790	1230	3
790	1471	2
791	275	3
791	294	2
791	302	2
791	304	2
791	306	3
791	331	3
791	332	3
791	748	2
792	15	2
792	25	2
792	118	2
792	125	2
792	237	2
792	363	2
792	405	2
792	508	2
792	596	2
792	742	2
792	762	2
792	840	2
792	1054	2
792	1164	2
793	1	2
793	3	2
793	7	2
793	9	3
793	50	2
793	100	3
793	106	2
793	117	2
793	118	2
793	122	3
793	127	2
793	181	3
793	222	2
793	235	2
793	237	2
793	240	3
793	252	2
793	273	3
793	405	2
793	406	2
793	628	2
793	685	2
793	742	2
793	979	3
793	1014	2
794	13	2
794	14	3
794	19	3
794	100	2
794	109	2
794	116	3
794	137	2
794	187	2
794	224	3
794	249	2
794	257	2
794	273	2
794	285	3
794	455	2
794	473	3
794	515	2
794	936	2
794	1251	2
795	1	2
795	2	3
795	10	3
795	12	2
795	17	2
795	21	2
795	28	3
795	39	3
795	47	3
795	50	2
795	62	2
795	68	2
795	70	3
795	72	3
795	79	3
795	81	3
795	91	2
795	95	2
795	105	3
795	108	2
795	109	2
795	123	2
795	132	3
795	144	2
795	151	2
795	154	3
795	169	2
795	191	3
795	201	2
795	202	3
795	203	2
795	208	3
795	210	2
795	222	2
795	226	3
795	382	3
795	402	2
795	405	2
795	410	2
795	412	2
795	423	3
795	425	3
795	431	3
795	434	3
795	436	3
795	473	2
795	546	2
795	559	3
795	564	3
795	567	2
795	583	3
795	640	3
795	658	2
795	716	2
795	739	2
795	746	3
795	747	2
795	755	2
795	820	2
795	825	2
795	919	3
795	926	2
795	998	2
795	1030	2
795	1041	2
795	1095	2
795	1413	2
796	8	3
796	15	2
796	23	3
796	28	3
796	31	2
796	33	3
796	36	2
796	43	2
796	48	3
796	53	3
796	54	2
796	58	3
796	62	3
796	63	2
796	64	3
796	71	3
796	77	2
796	79	3
796	82	3
796	88	3
796	91	3
796	94	2
796	95	2
796	96	2
796	99	3
796	125	2
796	126	2
796	127	3
796	134	3
796	143	3
796	144	2
796	145	3
796	147	2
796	152	3
796	172	3
796	182	3
796	195	3
796	199	3
796	200	3
796	204	3
796	209	3
796	213	3
796	216	3
796	226	2
796	227	3
796	231	2
796	234	3
796	236	2
796	237	2
796	243	2
796	245	2
796	248	2
796	257	2
796	265	3
796	269	2
796	274	2
796	283	3
796	284	2
796	294	2
796	300	2
796	318	3
796	323	2
796	328	2
796	333	2
796	339	2
796	342	2
796	356	2
796	371	3
796	378	3
796	385	3
796	387	3
796	391	3
796	405	2
796	423	3
796	429	3
796	447	3
796	449	3
796	450	3
796	477	2
796	478	3
796	479	3
796	486	3
796	511	3
796	514	3
796	525	3
796	530	3
796	550	2
796	559	3
796	565	3
796	568	3
796	573	3
796	578	2
796	591	2
796	606	3
796	607	3
796	633	3
796	649	3
796	655	3
796	660	3
796	662	3
796	665	2
796	672	2
796	685	2
796	693	2
796	705	3
796	707	3
796	736	3
796	748	2
796	762	2
796	769	2
796	778	3
796	779	2
796	783	2
796	796	2
796	849	2
796	869	2
796	939	2
796	977	2
796	988	2
796	1032	2
796	1039	3
796	1046	2
796	1055	3
796	1126	3
796	1163	2
796	1197	2
796	1297	3
796	1415	2
796	1511	2
797	243	3
797	257	2
797	259	3
797	294	3
797	298	2
797	309	2
797	327	2
797	336	2
797	720	2
797	1023	2
798	2	2
798	15	2
798	38	2
798	50	2
798	63	2
798	72	2
798	73	2
798	81	3
798	83	2
798	105	2
798	111	2
798	112	2
798	125	2
798	132	3
798	133	3
798	140	2
798	168	3
798	172	3
798	174	3
798	181	2
798	191	3
798	202	3
798	210	2
798	243	2
798	254	2
798	265	2
798	281	2
798	323	2
798	393	2
798	394	3
798	395	2
798	399	3
798	402	3
798	415	3
798	418	3
798	419	3
798	420	3
798	432	3
798	443	3
798	472	2
798	473	2
798	476	3
798	482	3
798	498	3
798	554	3
798	568	2
798	571	3
798	577	2
798	584	3
798	585	2
798	610	3
798	648	3
798	659	3
798	660	3
798	671	3
798	694	3
798	699	3
798	703	3
798	728	2
798	731	2
798	732	3
798	734	2
798	736	3
798	746	2
798	755	3
798	785	3
798	801	2
798	815	2
798	826	2
798	827	2
798	828	2
798	845	3
798	878	3
798	924	2
798	926	2
798	929	3
798	930	2
798	941	3
798	944	2
798	945	3
798	1003	2
798	1032	2
798	1035	3
798	1043	2
798	1063	3
798	1076	3
798	1102	2
798	1284	2
798	1285	2
798	1337	2
798	1435	2
798	1446	3
798	1503	3
798	1509	2
799	127	2
799	191	3
799	306	3
799	307	2
799	321	2
799	331	2
799	427	3
799	1063	3
799	1545	3
800	1	2
800	15	2
800	50	3
800	121	2
800	181	2
800	237	2
800	275	2
800	405	2
800	476	2
801	245	3
801	268	2
801	271	3
801	299	2
801	302	3
801	313	3
801	332	2
801	343	2
801	355	2
801	358	3
801	681	2
801	682	2
801	752	3
801	881	2
802	98	3
802	134	3
802	176	2
802	183	2
802	184	2
802	194	3
802	197	3
802	200	3
802	201	2
802	217	3
802	219	3
802	259	3
802	264	2
802	266	3
802	288	2
802	333	2
802	358	3
802	436	2
802	440	3
802	565	3
802	569	2
802	646	2
802	665	2
802	669	3
802	670	2
802	748	2
802	769	2
802	879	3
803	259	2
803	260	3
803	261	3
803	264	3
803	289	3
803	300	3
803	304	2
803	305	3
803	307	3
803	322	3
803	325	2
803	340	2
803	538	3
803	990	3
804	2	2
804	32	3
804	40	3
804	50	2
804	55	2
804	69	3
804	72	2
804	79	3
804	94	3
804	96	3
804	97	3
804	98	3
804	99	3
804	100	2
804	108	2
804	118	2
804	132	3
804	145	2
804	152	3
804	153	3
804	154	3
804	155	2
804	156	2
804	159	2
804	161	3
804	162	3
804	167	3
804	174	3
804	182	3
804	187	3
804	193	3
804	197	3
804	208	3
804	216	3
804	218	2
804	219	3
804	229	2
804	230	3
804	233	2
804	235	2
804	238	3
804	239	2
804	245	2
804	250	2
804	252	2
804	257	2
804	288	2
804	290	2
804	291	2
804	292	2
804	294	2
804	307	2
804	310	2
804	328	2
804	357	3
804	373	2
804	379	3
804	380	2
804	393	3
804	402	3
804	412	2
804	413	3
804	425	3
804	428	3
804	429	3
804	431	3
804	434	3
804	435	3
804	436	3
804	444	3
804	448	3
804	449	2
804	455	2
804	476	2
804	479	3
804	483	3
804	495	3
804	496	3
804	504	3
804	513	3
