224	708	3
224	720	3
224	723	3
224	724	2
224	727	3
224	751	2
224	778	3
224	846	2
224	873	2
224	879	2
224	893	2
224	949	2
224	962	2
224	977	2
224	1039	3
224	1044	2
224	1045	2
224	1053	3
224	1085	2
224	1119	2
224	1163	3
224	1208	3
224	1212	3
224	1441	3
224	1442	2
225	22	2
225	64	2
225	136	3
225	143	2
225	172	3
225	193	3
225	237	2
225	245	3
225	418	2
225	480	2
225	492	3
225	1443	2
226	7	2
226	9	2
226	14	2
226	24	2
226	28	2
226	56	3
226	98	3
226	147	2
226	150	2
226	169	3
226	180	3
226	209	3
226	242	2
226	250	2
226	258	2
226	270	2
226	283	2
226	480	3
226	1117	2
227	7	2
227	9	2
227	19	3
227	25	2
227	50	2
227	93	2
227	106	3
227	116	2
227	117	2
227	121	3
227	126	3
227	150	3
227	244	2
227	276	2
227	286	2
227	293	2
227	295	2
227	411	2
227	475	3
227	1008	2
227	1010	2
227	1017	3
228	87	3
228	98	3
228	204	3
228	272	2
228	288	3
228	313	3
228	327	2
228	427	2
228	475	2
228	650	3
228	651	2
228	655	3
228	690	2
228	886	2
229	258	2
229	260	2
229	286	2
229	302	2
229	312	2
229	313	2
229	315	2
229	328	2
229	340	2
229	347	3
229	349	2
229	358	2
229	748	2
229	750	2
229	875	2
230	7	3
230	8	3
230	11	2
230	50	2
230	51	2
230	70	2
230	96	3
230	97	3
230	125	2
230	138	3
230	140	3
230	142	3
230	144	2
230	153	3
230	154	3
230	172	2
230	176	3
230	181	2
230	182	3
230	183	3
230	185	3
230	186	3
230	196	3
230	199	3
230	202	3
230	209	3
230	210	2
230	228	3
230	234	3
230	238	2
230	276	2
230	291	2
230	304	3
230	357	3
230	378	3
230	385	2
230	393	2
230	402	2
230	419	2
230	432	3
230	443	3
230	484	3
230	485	2
230	511	3
230	526	3
230	582	2
230	607	3
230	633	3
230	673	3
230	680	2
230	739	2
230	742	2
230	926	2
230	963	2
230	969	3
230	1050	3
230	1192	3
230	1444	2
231	121	3
231	126	2
231	127	3
231	151	3
231	181	2
231	252	2
231	405	2
231	476	3
231	748	3
231	846	2
231	924	2
232	1	2
232	8	3
232	14	3
232	22	2
232	52	3
232	56	3
232	64	2
232	81	2
232	91	2
232	96	3
232	98	3
232	173	3
232	175	3
232	181	3
232	191	3
232	194	3
232	197	3
232	202	2
232	204	3
232	215	3
232	234	3
232	270	3
232	272	2
232	275	2
232	276	2
232	313	2
232	315	2
232	318	3
232	461	2
232	462	3
232	471	2
232	474	3
232	483	3
232	493	3
232	498	3
232	515	3
232	523	2
232	630	3
232	638	3
232	651	2
232	705	3
232	708	3
232	747	2
232	919	2
232	921	2
232	1128	3
233	31	3
233	48	3
233	56	3
233	57	3
233	58	3
233	69	3
233	82	3
233	97	2
233	98	2
233	99	3
233	117	2
233	174	3
233	177	2
233	191	3
233	193	3
233	202	2
233	205	3
233	208	3
233	212	3
233	249	3
233	257	2
233	269	2
233	276	2
233	286	2
233	313	2
233	357	3
233	375	2
233	381	3
233	418	2
233	423	3
233	482	3
233	492	3
233	495	2
233	499	3
233	515	2
233	568	3
233	644	3
233	654	3
233	806	3
233	923	2
233	958	2
233	1194	2
234	1	2
234	7	2
234	8	3
234	10	3
234	12	3
234	14	2
234	15	2
234	20	2
234	21	3
234	32	3
234	50	2
234	54	3
234	70	2
234	71	3
234	72	3
234	73	2
234	76	3
234	77	2
234	79	3
234	81	2
234	85	2
234	87	3
234	91	3
234	95	3
234	96	3
234	98	3
234	117	2
234	132	3
234	134	3
234	135	3
234	136	2
234	141	2
234	142	2
234	147	2
234	151	2
234	152	3
234	157	2
234	161	2
234	168	3
234	170	3
234	179	3
234	186	3
234	187	3
234	191	3
234	192	3
234	193	3
234	194	3
234	196	3
234	198	3
234	202	3
234	205	3
234	206	2
234	208	3
234	209	3
234	210	3
234	212	3
234	213	3
234	218	3
234	221	2
234	228	3
234	229	3
234	233	2
234	234	3
234	236	2
234	237	2
234	241	2
234	242	2
234	265	3
234	274	2
234	276	2
234	283	3
234	284	2
234	287	2
234	288	2
234	289	2
234	291	2
234	292	2
234	294	2
234	300	2
234	316	2
234	318	3
234	322	2
234	328	2
234	401	2
234	403	3
234	414	3
234	421	2
234	423	3
234	427	3
234	428	3
234	431	3
234	433	3
234	434	3
234	435	3
234	448	3
234	451	3
234	462	2
234	471	2
234	472	2
234	481	3
234	482	3
234	483	3
234	484	3
234	485	3
234	486	3
234	487	3
234	490	3
234	491	2
234	493	3
234	499	3
234	500	3
234	501	3
234	502	3
234	506	3
234	507	3
234	519	3
234	521	3
234	523	3
234	526	3
234	549	3
234	558	3
234	566	2
234	571	3
234	582	3
234	584	3
234	588	3
234	589	3
234	596	2
234	601	3
234	603	3
234	604	3
234	612	3
234	614	3
234	616	3
234	617	3
234	618	3
234	626	3
234	628	2
234	632	3
234	634	2
234	638	3
234	648	3
234	651	3
234	654	3
234	657	2
234	660	3
234	671	3
234	673	3
234	693	3
234	705	3
234	709	2
234	727	2
234	731	3
234	732	3
234	739	3
234	747	3
234	751	2
234	781	3
234	782	2
234	808	2
234	844	2
234	847	2
234	848	3
234	850	2
234	872	2
234	874	2
234	878	2
234	921	3
234	927	2
234	928	2
234	929	2
234	945	3
234	959	3
234	963	3
234	965	3
234	966	2
234	1015	3
234	1020	2
234	1035	2
234	1048	2
234	1050	3
234	1078	3
234	1123	3
234	1126	3
234	1149	3
234	1172	3
234	1184	2
234	1186	3
234	1198	2
234	1263	3
234	1298	3
234	1397	2
234	1400	3
234	1451	2
234	1454	2
234	1455	3
234	1456	2
234	1457	3
234	1458	3
234	1459	3
234	1462	3
234	1463	3
235	7	2
235	22	3
235	52	3
235	65	3
235	70	3
235	79	3
235	85	2
235	87	2
235	100	2
235	135	3
235	174	3
235	185	3
235	188	3
235	190	2
235	193	3
235	197	2
235	198	3
235	211	2
235	213	2
235	230	3
235	237	2
235	269	2
235	275	2
235	292	2
235	319	2
235	346	2
235	419	3
235	433	2
235	435	2
235	474	3
235	480	3
235	494	3
235	511	3
235	515	2
235	520	2
235	523	2
235	647	2
235	648	3
235	652	2
235	684	3
235	705	3
235	747	3
235	792	3
235	898	2
235	1119	3
235	1149	3
235	1464	3
236	15	2
236	51	2
236	57	3
236	58	2
236	66	2
236	69	2
236	71	2
236	79	3
236	111	2
236	134	3
236	143	2
236	148	2
236	153	3
236	170	3
236	172	3
236	183	3
236	185	3
236	187	3
236	195	3
236	200	3
236	204	3
236	222	2
236	223	3
236	237	2
236	265	3
236	286	2
236	289	2
236	298	2
236	307	2
236	313	2
236	419	3
236	420	2
236	443	3
236	478	3
236	506	3
236	507	3
236	532	2
236	546	2
236	549	2
236	596	2
236	614	3
236	632	3
236	661	3
236	686	2
236	696	2
236	699	3
236	705	3
236	729	2
236	735	3
236	756	3
236	864	2
236	1013	2
236	1102	2
236	1328	2
237	23	3
237	28	2
237	83	3
237	98	3
237	100	2
237	153	3
237	183	3
237	185	3
237	191	3
237	199	3
237	211	3
237	423	2
237	479	3
237	494	2
237	499	3
237	502	3
237	513	3
237	514	3
237	528	3
237	603	3
237	1192	3
238	111	3
238	118	2
238	121	2
238	181	2
238	220	2
238	252	2
238	258	2
238	298	2
238	300	2
238	458	3
238	476	3
238	546	2
238	756	2
238	815	2
238	1190	3
239	8	3
239	9	2
239	10	2
239	47	3
239	56	3
239	58	3
239	79	3
239	81	2
239	89	3
239	96	3
239	98	3
239	100	2
239	114	3
239	124	2
239	134	3
239	135	3
239	152	3
239	168	3
239	175	2
239	183	3
239	187	3
239	194	3
239	195	3
239	198	3
239	204	3
239	207	2
239	210	3
239	234	2
239	272	2
239	286	2
239	288	2
239	305	2
239	312	3
239	317	3
239	340	2
239	430	3
239	432	3
239	475	3
239	478	3
239	479	3
239	488	3
239	491	2
239	492	3
239	493	3
239	497	3
239	508	2
239	513	3
239	516	3
239	529	2
239	530	3
239	558	3
239	603	3
239	605	3
239	612	3
239	650	3
239	654	3
239	663	3
239	671	2
239	690	2
239	701	3
239	705	3
239	736	3
239	836	3
239	855	3
239	923	3
239	954	2
239	1020	3
239	1056	3
239	1070	2
239	1099	2
239	1192	2
239	1203	3
239	1245	2
240	288	3
240	289	2
240	300	2
240	301	2
240	313	2
240	336	3
240	343	2
240	879	2
240	898	3
241	292	2
241	294	2
241	302	2
241	307	2
241	313	2
241	332	2
241	350	3
241	690	3
241	750	2
241	880	3
241	887	2
242	237	3
242	291	2
242	305	3
242	306	2
242	361	3
242	934	3
242	1137	2
242	1152	3
242	1357	2
243	13	3
243	15	2
243	16	2
243	28	2
243	69	3
243	83	2
243	93	2
243	127	3
243	129	2
243	137	2
243	173	3
243	194	3
243	196	3
243	208	3
243	221	3
243	223	2
243	225	3
243	268	2
243	275	2
243	286	2
243	317	3
243	387	3
243	435	3
243	511	3
243	531	2
243	582	3
243	632	2
243	655	3
243	660	3
243	713	2
243	778	3
243	813	2
243	1039	2
243	1281	3
243	1368	2
243	1466	3
244	7	2
244	13	2
244	17	3
244	20	2
244	22	2
244	31	2
244	40	2
244	42	2
244	51	3
244	52	3
244	53	3
244	54	3
244	62	3
244	69	3
244	72	2
244	77	3
244	89	3
244	90	3
244	95	3
244	97	3
244	100	2
244	101	3
244	117	2
244	122	2
244	135	3
244	145	2
244	148	3
244	151	2
244	154	3
244	155	2
244	157	2
244	161	2
244	164	3
244	167	2
244	168	3
244	172	3
244	179	3
244	180	3
244	181	3
244	183	3
244	186	3
244	191	3
244	196	3
244	204	3
244	208	3
244	209	3
244	216	2
244	217	3
244	220	2
244	226	3
244	232	3
244	237	2
244	238	3
244	240	2
244	255	2
244	258	2
244	265	3
244	278	2
244	287	2
244	290	2
244	294	2
244	301	2
244	310	2
244	324	2
244	365	2
244	367	3
244	369	2
244	380	2
244	381	3
244	409	2
244	411	2
244	428	3
244	456	2
244	475	2
244	508	2
244	509	3
244	550	3
244	554	2
244	559	3
244	566	3
244	584	2
244	596	3
244	628	2
244	631	3
244	652	3
244	662	2
244	673	3
244	676	2
244	685	2
244	707	3
244	712	2
244	723	3
244	724	2
244	738	2
244	739	3
244	743	2
244	747	3
244	756	2
244	762	2
244	764	3
244	790	2
244	815	2
244	818	3
244	866	2
244	886	2
244	926	2
244	950	2
244	953	3
244	955	2
244	1017	3
244	1039	2
244	1045	3
244	1047	2
244	1048	2
244	1054	3
244	1074	3
244	1098	2
244	1107	2
244	1178	2
244	1209	3
244	1225	3
245	50	2
245	94	2
245	112	3
245	181	3
245	222	2
245	240	3
245	411	3
245	473	3
245	1028	3
246	1	2
246	3	3
246	8	3
246	17	2
246	29	3
246	55	3
246	68	3
246	80	3
246	82	2
246	83	2
246	94	3
246	98	3
246	99	3
246	100	2
246	101	3
246	109	2
246	117	2
246	121	2
246	145	2
246	151	2
246	161	2
246	176	3
246	184	2
246	195	3
246	196	3
246	201	3
246	202	3
246	215	2
246	230	3
246	231	2
246	232	3
246	236	3
246	239	2
246	260	2
246	265	2
246	284	2
246	289	2
246	294	2
246	356	3
246	368	3
246	369	2
246	385	3
246	402	3
246	403	3
246	406	2
246	409	3
246	410	2
246	416	2
246	423	3
246	425	2
246	426	2
246	451	3
246	469	3
246	470	2
246	541	3
246	547	2
246	561	3
246	568	3
246	578	3
246	585	3
246	588	2
246	596	2
246	628	2
246	665	3
246	675	2
246	719	3
246	720	2
246	721	3
246	728	3
246	743	3
246	790	2
246	802	2
246	816	2
246	840	2
246	849	2
246	895	2
246	919	2
246	930	2
246	932	2
246	1073	3
246	1101	3
246	1218	3
246	1222	2
246	1232	2
247	1	3
247	28	2
247	50	2
247	111	3
247	151	2
247	251	3
247	257	3
247	271	2
247	272	2
247	736	3
247	751	2
248	11	3
248	55	2
248	96	2
248	100	2
248	114	3
248	117	2
248	127	2
248	153	3
248	168	3
248	174	3
248	179	3
248	181	2
248	183	2
248	185	2
248	186	3
248	194	3
248	198	2
248	210	2
248	234	2
248	235	2
248	249	2
248	257	2
248	282	2
248	290	2
248	294	2
248	324	2
248	405	2
248	474	2
248	475	2
248	484	3
248	515	3
248	589	2
248	678	2
248	854	2
248	928	3
249	9	2
249	11	2
249	13	2
249	22	3
249	23	2
249	24	2
249	28	3
249	39	3
249	42	2
249	55	3
249	58	3
249	68	3
249	79	3
249	83	3
249	86	3
249	88	2
249	98	2
249	100	2
249	108	2
249	121	2
249	124	2
249	137	2
249	161	3
249	168	2
249	169	3
249	172	3
249	174	3
249	176	3
249	182	2
249	186	3
249	188	3
249	198	3
249	202	3
249	212	3
249	216	3
249	218	2
249	222	2
249	235	2
249	239	3
249	240	2
249	241	2
249	245	2
249	249	2
249	255	2
249	271	2
249	300	2
249	333	2
249	357	3
249	411	2
249	431	2
249	455	2
249	456	2
249	469	3
249	472	2
249	476	2
249	479	3
249	591	3
249	597	2
249	628	2
249	634	3
249	684	3
249	686	2
249	708	2
249	723	2
249	746	2
249	748	2
249	826	2
249	919	2
249	930	2
249	993	2
249	1016	2
249	1103	3
250	1	2
250	2	3
250	7	2
250	23	3
250	44	2
250	56	3
250	64	2
250	69	3
250	71	3
250	89	3
250	92	2
250	96	3
250	111	3
250	117	2
250	127	2
250	129	2
250	135	3
250	140	2
250	174	3
250	184	2
250	195	2
250	196	3
250	200	3
250	204	3
250	223	3
250	238	3
250	240	2
250	244	2
250	260	2
250	264	2
250	293	2
250	294	2
250	321	2
250	324	2
250	328	2
250	338	2
250	357	2
250	378	2
250	404	2
250	474	3
250	477	2
250	480	3
250	485	3
250	496	3
250	582	2
250	596	2
250	628	2
250	678	2
250	688	2
250	742	2
250	748	2
250	813	2
250	948	2
250	969	3
250	1014	2
250	1137	2
250	1161	2
251	12	3
251	15	3
251	50	2
251	55	2
251	100	2
251	109	2
251	121	2
251	132	3
251	144	3
251	148	2
251	172	3
251	181	2
251	183	3
251	222	2
251	237	2
251	249	3
251	252	3
251	257	2
251	258	2
251	265	2
251	288	2
251	295	3
251	298	2
251	418	2
251	427	3
251	476	2
251	520	2
251	596	2
251	612	3
251	748	2
251	866	2
251	1014	2
251	1028	3
252	7	3
252	9	3
252	100	2
252	129	3
252	268	2
252	275	3
252	277	3
252	300	2
252	740	3
252	742	3
253	50	2
253	64	3
253	79	3
253	83	3
253	87	3
253	89	3
253	95	3
253	97	3
253	98	3
253	117	2
253	127	3
253	173	3
253	175	3
253	183	3
253	188	3
253	198	3
253	203	2
253	210	3
253	216	3
253	237	2
253	243	2
253	259	2
253	282	2
253	294	2
253	298	2
253	333	2
253	448	2
253	465	3
253	483	3
253	487	2
253	496	3
253	510	3
253	527	3
253	566	3
253	568	3
253	647	3
253	705	3
253	742	2
253	746	3
253	747	3
253	806	3
254	15	2
254	35	3
254	50	2
254	75	2
254	90	2
254	97	3
254	98	3
254	99	3
254	103	3
254	121	2
254	125	3
254	132	3
254	136	3
254	140	3
254	141	3
254	162	3
254	164	3
254	174	3
254	176	3
254	183	3
254	186	3
254	188	3
254	199	2
254	211	3
254	214	3
254	219	3
254	222	2
254	229	3
254	230	2
254	234	3
254	238	2
254	240	2
254	243	2
254	257	2
254	258	2
254	259	2
254	286	2
254	357	3
254	378	3
254	379	2
254	380	2
254	384	3
254	418	2
254	419	3
254	429	3
254	436	3
254	443	3
254	448	3
254	472	2
254	501	3
254	504	3
254	561	3
254	573	3
254	575	3
254	577	3
254	596	3
254	610	3
254	612	2
254	621	2
254	624	3
254	625	2
254	649	3
254	655	3
254	662	3
254	679	3
254	699	3
254	755	2
254	843	3
254	892	2
254	951	2
254	967	2
254	1116	3
254	1133	2
254	1444	3
255	53	3
255	98	3
255	185	3
255	217	2
255	218	3
255	234	3
255	249	2
255	258	2
255	259	3
255	271	2
255	288	2
255	323	3
255	405	2
255	406	3
255	413	3
255	436	3
255	441	3
255	444	2
255	448	2
255	452	2
255	455	2
255	472	2
255	551	2
255	565	2
255	569	3
255	678	3
255	748	3
255	763	3
255	825	3
255	833	3
255	841	2
255	859	2
255	860	2
255	879	2
255	976	2
255	984	3
255	1034	2
256	2	2
256	4	3
256	7	2
256	9	2
256	12	2
256	25	2
256	29	3
256	49	3
256	51	3
256	77	3
256	86	3
256	97	3
256	120	3
256	121	2
256	125	2
256	127	3
256	161	3
256	172	3
256	181	2
256	188	3
256	195	3
256	202	3
256	220	2
256	226	3
256	227	2
256	235	2
256	237	2
256	276	2
256	278	2
256	280	2
256	291	2
256	294	2
256	368	2
256	370	2
256	385	3
256	402	3
256	406	2
256	413	2
256	443	2
256	452	2
256	472	2
256	473	3
256	476	3
256	487	3
256	550	3
256	552	3
256	566	2
256	576	3
256	642	3
256	662	2
256	685	2
256	692	3
256	716	3
256	722	3
256	724	3
256	728	2
256	742	2
256	748	2
256	756	2
256	761	2
256	765	2
256	771	3
256	775	3
256	778	2
256	779	2
256	781	3
256	783	2
256	802	3
256	819	2
256	827	2
256	831	3
256	834	3
256	846	2
256	849	3
256	864	2
256	866	2
256	925	3
256	932	2
256	939	2
256	974	2
256	982	3
256	1028	2
256	1040	2
256	1057	2
256	1061	3
256	1086	2
256	1090	2
256	1119	3
256	1207	2
256	1210	2
256	1231	2
256	1289	2
257	50	3
257	59	3
257	100	2
257	116	2
257	130	3
257	137	2
257	151	2
257	165	2
257	221	3
257	224	2
257	237	3
257	258	2
257	276	2
257	288	2
257	289	2
257	301	2
257	305	2
257	307	2
257	345	2
257	405	2
257	462	3
257	531	3
257	949	3
257	1008	3
257	1260	3
257	1462	3
258	243	3
258	272	2
258	288	3
258	289	2
258	310	2
258	311	2
258	313	2
258	315	2
258	323	2
258	332	2
258	690	2
258	748	2
258	751	2
258	873	3
258	893	2
259	12	2
259	98	2
259	108	3
259	117	2
259	176	3
259	180	3
259	200	2
259	210	3
259	235	3
259	255	2
259	269	2
259	313	2
259	317	3
259	357	2
259	405	2
259	750	2
259	762	2
259	772	3
259	959	2
260	272	2
260	300	3
260	313	2
260	319	3
260	322	2
260	326	2
260	362	3
260	538	3
260	682	3
260	990	2
260	1025	3
260	1105	2
261	117	2
261	259	3
261	294	2
261	304	2
261	322	3
261	339	2
261	340	3
261	342	2
261	359	2
261	410	3
261	597	3
261	748	2
261	875	3
261	892	3
261	988	3
261	1025	2
261	1237	3
262	11	3
262	15	3
262	22	2
262	28	3
262	44	3
262	47	3
262	50	2
262	64	2
262	71	3
262	77	3
262	91	3
262	96	3
262	98	3
262	111	2
262	121	2
262	122	2
262	140	2
262	143	2
262	145	2
262	147	2
262	174	2
262	179	3
262	185	3
262	191	3
262	195	3
262	200	2
262	217	2
262	223	3
262	237	2
262	238	3
262	252	2
262	258	2
262	270	2
262	275	2
262	292	3
262	293	2
262	318	3
262	332	2
262	336	3
262	358	2
262	365	2
262	386	2
262	393	3
262	405	2
262	406	2
262	419	3
262	432	3
262	447	3
262	491	2
262	509	2
262	553	2
262	568	3
262	581	2
262	588	3
262	617	3
262	625	3
262	628	3
262	709	3
262	736	3
262	754	2
262	755	2
262	762	2
262	778	3
262	781	2
262	786	3
262	790	3
262	815	2
262	821	2
262	845	2
262	923	3
262	929	3
262	931	2
262	949	3
262	1048	2
262	1054	3
262	1147	2
262	1220	3
262	1278	2
263	22	2
263	64	2
263	69	2
263	79	3
263	82	3
263	86	3
263	95	3
263	96	3
263	97	3
263	99	3
263	117	2
263	125	2
263	127	3
263	134	3
263	143	3
263	144	3
263	153	3
263	162	3
263	163	3
263	168	3
263	176	2
263	177	3
263	183	2
263	186	3
263	188	3
263	195	3
263	197	3
263	205	3
263	210	3
263	215	3
263	237	2
263	245	2
263	265	3
263	269	2
263	272	2
263	294	2
263	318	3
263	328	2
263	333	2
263	416	3
263	419	3
263	423	3
263	432	2
263	483	2
263	486	3
263	495	3
263	510	3
263	514	3
263	521	3
263	523	3
263	526	3
263	528	3
263	568	3
263	614	3
263	648	2
263	661	3
263	678	2
263	886	2
263	892	2
263	921	2
263	1444	2
263	1451	3
263	1473	3
264	4	3
264	12	2
264	25	2
264	33	2
264	42	3
264	56	2
264	70	3
264	153	2
264	168	3
264	175	3
264	179	3
264	183	2
264	200	3
264	203	3
264	208	3
264	210	3
264	216	2
264	219	3
264	230	3
264	238	3
264	283	2
264	294	2
264	320	2
264	345	2
264	381	3
264	382	3
264	401	2
264	433	3
264	436	3
264	443	3
264	448	2
264	451	3
264	475	2
264	504	2
264	516	3
264	524	3
264	558	3
264	559	3
264	602	3
264	606	3
264	654	3
264	655	3
264	659	3
264	671	2
264	672	3
264	683	3
264	709	3
264	721	3
264	745	3
264	762	2
264	792	3
264	813	2
264	844	2
264	1069	3
264	1103	3
264	1225	2
264	1270	2
265	7	2
265	15	2
265	118	2
265	125	2
265	151	2
265	181	2
265	257	3
265	258	2
265	279	3
265	300	2
265	328	3
265	409	2
265	410	2
265	471	2
265	472	3
265	477	3
265	591	2
265	742	2
265	934	2
266	124	2
266	272	2
266	283	2
266	313	2
266	508	3
266	676	3
266	874	2
267	3	3
267	7	2
267	17	2
267	22	2
267	24	2
267	28	2
267	50	2
267	54	3
267	55	3
267	67	3
267	80	2
267	88	3
267	94	3
267	114	2
267	121	3
267	145	3
267	147	2
267	168	3
267	172	2
267	175	3
267	177	3
267	187	3
267	204	3
267	214	3
267	216	3
267	222	2
267	226	3
267	227	2
267	228	2
267	238	2
267	240	2
267	250	2
267	273	2
267	294	2
267	324	2
267	367	3
267	384	2
267	386	3
267	393	2
267	403	3
267	410	3
267	423	2
267	433	3
267	449	2
267	450	2
267	464	2
267	470	3
267	474	3
267	475	2
267	479	3
267	480	3
267	484	3
267	518	3
267	545	3
267	546	2
267	552	2
267	559	3
267	568	2
267	575	2
267	578	3
267	597	2
267	622	3
267	642	3
267	647	3
267	654	3
267	684	3
267	685	2
267	693	3
267	727	3
267	739	2
267	771	3
267	780	2
267	824	2
267	840	3
267	943	2
267	980	2
267	1073	2
267	1401	2
267	1471	2
268	1	2
268	2	3
268	7	2
268	16	2
268	17	2
268	21	3
268	31	2
268	38	3
268	40	2
268	42	3
268	52	3
268	55	2
268	62	2
268	63	3
268	67	3
268	68	2
268	73	3
268	82	2
268	83	3
268	91	3
268	94	3
268	97	3
268	98	3
268	99	3
268	101	3
268	105	3
268	108	2
268	114	3
268	121	2
268	122	2
268	123	2
268	129	3
268	134	3
268	135	3
268	139	3
268	141	2
268	145	2
268	147	2
268	153	3
268	154	3
268	161	3
268	163	3
268	168	3
268	169	3
268	181	2
268	182	3
268	183	3
268	189	3
268	194	3
268	198	2
268	205	3
268	206	2
268	209	3
268	211	3
268	217	2
268	228	3
268	231	2
268	232	3
268	233	2
268	238	2
268	244	2
268	246	2
268	248	2
268	250	2
268	252	2
268	258	2
268	264	2
268	265	3
268	267	2
268	269	2
268	298	2
268	302	2
268	325	2
268	333	2
268	357	3
268	364	2
268	370	2
268	374	3
268	382	3
268	385	3
268	386	2
268	395	2
268	403	3
268	404	3
268	421	3
268	425	3
268	432	2
268	433	2
268	436	2
268	453	3
268	470	2
268	472	3
268	474	3
268	477	3
268	483	3
268	484	3
268	527	3
268	540	2
268	546	2
268	552	2
268	554	2
268	558	2
268	566	3
268	568	2
268	569	3
268	580	3
268	582	3
268	583	3
268	665	3
268	672	3
268	679	2
268	684	2
268	699	3
268	715	2
268	717	2
268	721	2
268	732	3
268	735	3
268	746	3
268	761	2
268	762	2
268	768	2
268	781	2
268	790	2
268	800	3
268	810	2
268	823	2
268	824	3
268	825	2
268	826	2
268	926	2
268	928	3
268	930	3
268	946	2
268	949	3
268	955	3
268	978	2
268	998	3
268	1002	3
268	1035	2
268	1041	3
268	1059	2
268	1065	3
268	1079	2
268	1090	3
268	1095	3
268	1157	2
268	1249	3
268	1477	2
269	5	2
269	7	2
269	9	2
269	13	2
269	15	2
269	22	2
269	44	2
269	47	2
269	50	2
269	55	2
269	63	2
269	64	3
269	70	3
269	72	2
269	76	3
269	82	3
269	93	2
269	98	3
269	100	2
269	106	2
269	120	2
269	127	3
269	131	3
269	136	3
269	137	2
269	139	2
269	142	3
269	143	3
269	152	2
269	153	3
269	156	2
269	161	3
269	168	2
269	171	2
269	172	2
269	174	3
269	175	2
269	176	3
269	177	3
269	179	3
269	180	3
269	183	2
269	188	3
269	194	2
269	195	2
269	198	3
269	205	3
269	209	2
269	210	3
269	211	3
269	213	3
269	214	3
269	216	3
269	217	2
269	234	3
269	235	2
269	238	3
269	246	2
269	252	2
269	254	2
269	272	2
269	276	2
269	285	2
269	293	2
269	316	2
269	340	2
269	346	2
269	367	3
269	387	2
269	396	2
269	401	3
269	405	2
269	411	2
269	412	2
269	414	2
269	423	3
269	427	3
269	433	3
269	435	3
269	436	3
269	444	3
269	447	3
269	474	3
269	475	2
269	478	3
269	482	3
269	483	3
269	484	3
269	486	3
269	492	3
269	497	3
269	498	3
269	499	3
269	504	3
269	505	3
269	506	2
269	507	3
269	512	2
269	514	3
269	522	2
269	525	2
269	527	2
269	529	3
269	531	3
269	568	3
269	597	2
269	608	2
269	614	3
269	616	3
269	627	2
269	636	3
269	640	3
269	642	3
269	645	3
269	654	3
269	655	3
269	658	2
269	664	3
269	665	3
269	674	2
269	705	3
269	716	2
269	729	2
269	741	2
269	756	2
269	761	2
269	763	2
269	771	2
269	793	3
269	805	3
269	809	3
269	843	3
269	845	2
269	856	3
269	886	2
269	902	2
269	919	2
269	922	3
269	923	3
269	959	2
269	961	3
269	985	2
269	998	3
269	1014	3
269	1020	3
269	1028	2
269	1065	2
269	1071	3
269	1091	3
269	1101	3
269	1133	2
269	1154	3
269	1165	2
269	1168	2
269	1438	3
269	1480	2
270	13	3
270	17	2
270	25	2
270	53	2
270	66	2
270	70	2
270	77	2
270	83	2
270	97	3
270	98	2
270	148	2
270	155	2
270	156	3
270	159	2
270	173	2
270	176	3
270	181	2
270	217	3
270	218	3
270	222	2
270	230	3
270	237	3
270	241	3
270	253	3
270	258	2
270	275	2
270	281	3
270	282	3
270	286	2
270	288	2
270	295	3
270	306	2
270	327	2
270	370	3
270	379	2
270	387	3
270	402	3
270	441	3
270	452	2
270	466	2
270	471	2
270	509	3
270	551	3
270	553	2
270	558	3
270	569	3
270	596	2
270	671	3
270	684	2
270	703	3
270	707	2
270	714	3
270	716	3
270	736	2
270	740	2
270	741	2
270	747	3
270	778	3
270	781	3
270	800	3
270	872	2
270	1014	2
270	1119	2
270	1148	3
270	1210	3
270	1471	2
271	1	2
271	8	3
271	11	2
271	13	3
271	15	2
271	22	2
271	25	2
271	31	2
271	38	2
271	44	2
271	50	2
271	52	2
271	54	2
271	56	3
271	58	3
271	64	3
271	65	3
271	70	3
271	83	3
271	95	3
271	111	2
271	117	2
271	121	2
271	132	3
271	133	3
271	134	3
271	141	2
271	170	3
271	172	3
271	180	3
271	185	2
271	187	3
271	191	3
271	192	3
271	197	3
271	199	3
271	200	3
271	204	3
271	211	3
271	220	2
271	221	3
271	224	3
271	237	2
271	241	3
271	242	2
271	248	2
271	258	2
271	265	3
271	272	2
271	274	2
271	275	2
271	283	2
271	284	2
271	289	2
271	294	2
271	300	2
271	310	2
271	311	2
271	312	2
271	317	3
271	318	2
271	328	2
271	338	2
271	345	3
271	346	2
271	356	3
271	378	3
271	384	3
271	402	2
271	410	2
271	411	2
271	414	3
271	419	3
271	423	3
271	425	3
271	430	3
271	435	3
271	451	3
271	471	2
271	482	3
271	485	3
271	490	3
271	510	3
271	514	3
271	516	3
271	517	3
271	518	3
271	528	3
271	530	3
271	549	2
271	582	3
271	605	3
271	624	3
271	630	3
271	642	3
271	644	3
271	657	3
271	661	3
271	705	3
271	709	3
271	713	3
271	714	3
271	732	3
271	739	2
271	742	2
271	744	2
271	750	2
271	823	2
271	866	2
271	882	2
271	951	3
271	1028	2
271	1091	3
271	1101	3
271	1133	3
271	1139	3
271	1266	3
272	8	2
272	11	2
272	12	2
272	22	2
272	48	2
272	127	2
272	172	3
272	178	2
