682	427	3
682	433	3
682	451	3
682	467	3
682	471	3
682	475	3
682	542	3
682	551	3
682	552	3
682	553	3
682	558	3
682	559	3
682	562	3
682	583	3
682	585	3
682	591	3
682	627	3
682	628	3
682	631	3
682	657	3
682	660	3
682	678	3
682	683	3
682	685	3
682	686	3
682	696	3
682	708	3
682	713	3
682	719	3
682	738	3
682	762	3
682	769	3
682	781	3
682	790	3
682	801	3
682	820	3
682	823	3
682	824	3
682	833	3
682	849	3
682	866	3
682	876	3
682	881	3
682	890	3
682	925	3
682	941	3
682	943	3
682	946	3
682	948	3
682	1011	3
682	1035	3
682	1067	3
682	1079	3
682	1084	3
682	1093	3
682	1135	3
682	1178	3
682	1188	3
682	1217	3
682	1225	3
682	1231	3
683	22	3
683	132	3
683	269	3
683	270	3
683	271	3
683	272	3
683	300	3
683	301	3
683	305	3
683	307	3
683	311	3
683	317	3
683	322	3
683	323	3
683	325	3
683	340	3
683	344	3
683	472	3
683	609	3
683	754	3
683	880	3
683	906	3
684	8	3
684	15	3
684	49	3
684	50	3
684	63	3
684	66	3
684	67	3
684	82	3
684	100	3
684	117	3
684	158	3
684	168	3
684	173	3
684	178	3
684	215	3
684	217	3
684	225	3
684	265	3
684	274	3
684	282	3
684	365	3
684	376	3
684	411	3
684	435	3
684	483	3
684	716	3
684	756	3
684	763	3
684	1028	3
684	1301	3
685	299	3
685	324	3
685	337	3
686	11	3
686	48	3
686	56	3
686	97	3
686	173	3
686	178	3
686	192	3
686	197	3
686	209	3
686	214	3
686	265	3
686	317	3
686	430	3
686	435	3
686	451	3
686	467	3
686	518	3
686	527	3
686	969	3
687	300	3
687	313	3
687	321	3
687	895	3
687	988	3
688	304	3
688	307	3
688	309	3
688	341	3
688	349	3
688	359	3
688	898	3
689	13	3
689	50	3
689	118	3
689	150	3
689	257	3
689	260	3
689	295	3
689	300	3
689	328	3
689	405	3
689	410	3
689	475	3
689	596	3
689	763	3
690	4	3
690	8	3
690	9	3
690	51	3
690	56	3
690	70	3
690	73	3
690	121	3
690	153	3
690	167	3
690	186	3
690	197	3
690	202	3
690	208	3
690	211	3
690	238	3
690	240	3
690	294	3
690	357	3
690	402	3
690	435	3
690	451	3
690	496	3
690	546	3
690	554	3
690	581	3
690	585	3
690	629	3
690	655	3
690	684	3
690	722	3
690	747	3
690	763	3
690	780	3
690	1028	3
690	1041	3
690	1090	3
690	1118	3
690	1185	3
690	1210	3
690	1273	3
691	178	3
691	185	3
691	318	3
691	500	3
691	524	3
691	604	3
691	631	3
691	672	3
692	25	3
692	168	3
692	194	3
692	208	3
692	211	3
692	249	3
692	294	3
692	300	3
692	326	3
692	328	3
692	411	3
692	523	3
692	763	3
692	866	3
692	1012	3
692	1047	3
693	12	3
693	48	3
693	56	3
693	79	3
693	88	3
693	96	3
693	97	3
693	99	3
693	121	3
693	127	3
693	130	3
693	144	3
693	157	3
693	159	3
693	161	3
693	174	3
693	176	3
693	177	3
693	187	3
693	191	3
693	192	3
693	193	3
693	195	3
693	199	3
693	216	3
693	222	3
693	229	3
693	234	3
693	258	3
693	272	3
693	281	3
693	288	3
693	298	3
693	313	3
693	378	3
693	449	3
693	471	3
693	492	3
693	506	3
693	507	3
693	520	3
693	521	3
693	528	3
693	576	3
693	582	3
693	591	3
693	649	3
693	651	3
693	664	3
693	685	3
693	697	3
693	708	3
693	729	3
693	742	3
693	855	3
693	939	3
693	977	3
693	1135	3
693	1248	3
694	23	3
694	52	3
694	69	3
694	88	3
694	89	3
694	118	3
694	127	3
694	135	3
694	143	3
694	144	3
694	161	3
694	163	3
694	177	3
694	179	3
694	187	3
694	215	3
694	318	3
694	451	3
694	470	3
694	483	3
694	485	3
694	492	3
694	498	3
694	510	3
694	511	3
694	519	3
694	521	3
694	523	3
694	526	3
694	527	3
694	582	3
694	603	3
694	606	3
694	630	3
694	648	3
694	657	3
694	660	3
694	663	3
694	665	3
694	673	3
694	836	3
694	965	3
694	1020	3
694	1028	3
694	1126	3
694	1221	3
694	1269	3
695	242	3
695	268	3
695	323	3
695	324	3
695	354	3
695	682	3
695	895	3
695	903	3
695	991	3
696	9	3
696	124	3
696	245	3
696	302	3
696	307	3
696	311	3
696	347	3
696	427	3
696	520	3
696	748	3
696	906	3
696	1062	3
696	1126	3
697	7	3
697	50	3
697	118	3
697	121	3
697	122	3
697	127	3
697	246	3
697	257	3
697	270	3
697	284	3
697	286	3
697	288	3
697	310	3
697	323	3
697	325	3
697	328	3
697	343	3
697	455	3
697	456	3
697	591	3
697	595	3
697	742	3
697	815	3
697	820	3
697	833	3
697	876	3
697	975	3
697	979	3
697	1012	3
697	1047	3
697	1067	3
697	1089	3
698	1	3
698	9	3
698	25	3
698	96	3
698	100	3
698	131	3
698	143	3
698	172	3
698	173	3
698	175	3
698	176	3
698	181	3
698	198	3
698	199	3
698	202	3
698	204	3
698	257	3
698	258	3
698	294	3
698	300	3
698	404	3
698	423	3
698	427	3
698	428	3
698	431	3
698	433	3
698	465	3
698	479	3
698	480	3
698	482	3
698	483	3
698	486	3
698	487	3
698	490	3
698	499	3
698	511	3
698	525	3
698	588	3
698	606	3
698	625	3
698	648	3
698	654	3
698	662	3
698	709	3
698	855	3
698	1021	3
698	1115	3
699	9	3
699	10	3
699	15	3
699	21	3
699	50	3
699	98	3
699	116	3
699	124	3
699	127	3
699	129	3
699	137	3
699	185	3
699	191	3
699	220	3
699	243	3
699	246	3
699	273	3
699	275	3
699	283	3
699	288	3
699	304	3
699	309	3
699	322	3
699	340	3
699	370	3
699	458	3
699	473	3
699	482	3
699	523	3
699	619	3
699	685	3
699	762	3
699	828	3
699	831	3
699	880	3
699	886	3
699	930	3
699	978	3
699	1011	3
699	1013	3
699	1028	3
699	1033	3
699	1061	3
699	1093	3
699	1163	3
699	1187	3
699	1328	3
699	1336	3
700	28	3
700	73	3
700	169	3
700	173	3
700	174	3
700	222	3
700	318	3
700	423	3
700	531	3
701	275	3
701	289	3
701	300	3
701	303	3
701	311	3
701	313	3
701	328	3
701	689	3
701	690	3
702	222	3
702	227	3
702	229	3
702	230	3
702	258	3
702	343	3
702	350	3
702	352	3
702	449	3
702	538	3
702	683	3
702	687	3
702	688	3
702	748	3
702	879	3
703	1	3
703	9	3
703	25	3
703	118	3
703	123	3
703	181	3
703	235	3
703	276	3
703	288	3
703	300	3
703	322	3
703	508	3
703	596	3
703	628	3
703	748	3
703	764	3
703	845	3
703	993	3
703	1197	3
704	14	3
704	22	3
704	69	3
704	135	3
704	173	3
704	175	3
704	185	3
704	187	3
704	208	3
704	269	3
704	272	3
704	318	3
704	344	3
704	347	3
704	435	3
704	492	3
704	493	3
704	497	3
704	528	3
704	603	3
704	611	3
704	631	3
704	632	3
704	648	3
704	661	3
704	679	3
704	1299	3
705	22	3
705	29	3
705	62	3
705	69	3
705	71	3
705	79	3
705	82	3
705	89	3
705	94	3
705	95	3
705	99	3
705	142	3
705	143	3
705	148	3
705	183	3
705	193	3
705	195	3
705	210	3
705	215	3
705	222	3
705	225	3
705	227	3
705	228	3
705	252	3
705	318	3
705	399	3
705	403	3
705	546	3
705	597	3
705	623	3
705	625	3
705	655	3
705	684	3
705	685	3
705	699	3
705	720	3
705	826	3
705	843	3
705	849	3
705	1035	3
705	1544	3
706	9	3
706	148	3
706	181	3
706	258	3
706	273	3
706	288	3
706	294	3
706	325	3
706	410	3
706	471	3
706	682	3
706	742	3
706	756	3
707	4	3
707	6	3
707	58	3
707	64	3
707	81	3
707	88	3
707	93	3
707	135	3
707	137	3
707	155	3
707	168	3
707	174	3
707	194	3
707	200	3
707	212	3
707	216	3
707	220	3
707	248	3
707	279	3
707	294	3
707	297	3
707	303	3
707	305	3
707	311	3
707	317	3
707	318	3
707	319	3
707	347	3
707	381	3
707	449	3
707	458	3
707	473	3
707	485	3
707	488	3
707	490	3
707	517	3
707	527	3
707	533	3
707	536	3
707	603	3
707	606	3
707	614	3
707	618	3
707	638	3
707	648	3
707	660	3
707	696	3
707	703	3
707	719	3
707	732	3
707	736	3
707	744	3
707	747	3
707	766	3
707	782	3
707	811	3
707	869	3
707	880	3
707	882	3
707	921	3
707	949	3
707	950	3
707	953	3
707	962	3
707	1008	3
707	1022	3
707	1068	3
707	1101	3
707	1120	3
707	1141	3
707	1163	3
707	1168	3
707	1174	3
707	1211	3
707	1401	3
707	1479	3
707	1545	3
707	1642	3
708	9	3
708	25	3
708	111	3
708	118	3
708	121	3
708	125	3
708	126	3
708	127	3
708	149	3
708	150	3
708	237	3
708	258	3
708	269	3
708	278	3
708	300	3
708	319	3
708	347	3
708	473	3
708	476	3
708	508	3
708	546	3
708	596	3
708	685	3
708	687	3
708	713	3
708	742	3
708	845	3
708	926	3
708	1023	3
708	1152	3
708	1280	3
709	7	3
709	11	3
709	50	3
709	53	3
709	62	3
709	79	3
709	97	3
709	117	3
709	172	3
709	173	3
709	183	3
709	192	3
709	203	3
709	209	3
709	210	3
709	214	3
709	217	3
709	228	3
709	232	3
709	234	3
709	282	3
709	318	3
709	363	3
709	402	3
709	405	3
709	413	3
709	423	3
709	427	3
709	431	3
709	441	3
709	472	3
709	508	3
709	541	3
709	546	3
709	550	3
709	567	3
709	578	3
709	628	3
709	672	3
709	728	3
709	747	3
709	808	3
709	859	3
709	1059	3
709	1218	3
710	89	3
710	95	3
710	135	3
710	172	3
710	174	3
710	180	3
710	185	3
710	198	3
710	234	3
710	268	3
710	282	3
710	299	3
710	330	3
710	333	3
710	334	3
710	340	3
710	343	3
710	346	3
710	418	3
710	419	3
710	432	3
710	496	3
710	504	3
710	510	3
710	656	3
710	720	3
710	874	3
710	886	3
710	1019	3
711	16	3
711	42	3
711	52	3
711	58	3
711	66	3
711	69	3
711	77	3
711	79	3
711	82	3
711	86	3
711	114	3
711	116	3
711	121	3
711	134	3
711	135	3
711	155	3
711	162	3
711	168	3
711	169	3
711	170	3
711	172	3
711	180	3
711	181	3
711	189	3
711	197	3
711	202	3
711	213	3
711	219	3
711	238	3
711	240	3
711	241	3
711	250	3
711	255	3
711	265	3
711	272	3
711	281	3
711	288	3
711	301	3
711	312	3
711	313	3
711	318	3
711	354	3
711	380	3
711	381	3
711	393	3
711	416	3
711	423	3
711	425	3
711	427	3
711	433	3
711	451	3
711	475	3
711	485	3
711	496	3
711	542	3
711	559	3
711	566	3
711	655	3
711	660	3
711	676	3
711	704	3
711	736	3
711	747	3
711	755	3
711	762	3
711	829	3
711	845	3
711	921	3
711	923	3
711	955	3
711	959	3
711	995	3
711	1053	3
711	1115	3
711	1163	3
711	1168	3
711	1170	3
711	1446	3
712	38	3
712	50	3
712	61	3
712	63	3
712	66	3
712	67	3
712	69	3
712	71	3
712	88	3
712	94	3
712	102	3
712	140	3
712	168	3
712	172	3
712	173	3
712	191	3
712	195	3
712	196	3
712	210	3
712	230	3
712	234	3
712	365	3
712	367	3
712	376	3
712	378	3
712	388	3
712	395	3
712	398	3
712	401	3
712	417	3
712	423	3
712	432	3
712	433	3
712	462	3
712	486	3
712	495	3
712	506	3
712	560	3
712	585	3
712	588	3
712	627	3
712	652	3
712	655	3
712	716	3
712	724	3
712	729	3
712	738	3
712	755	3
712	768	3
712	794	3
712	843	3
712	944	3
712	969	3
712	996	3
712	1037	3
712	1053	3
712	1221	3
712	1503	3
713	269	3
713	270	3
713	286	3
713	302	3
713	311	3
713	315	3
713	327	3
713	342	3
713	344	3
713	345	3
713	362	3
713	750	3
713	882	3
713	898	3
714	1	3
714	3	3
714	111	3
714	117	3
714	151	3
714	250	3
714	284	3
714	291	3
714	405	3
714	410	3
714	471	3
714	1016	3
714	1028	3
715	1	3
715	2	3
715	4	3
715	7	3
715	11	3
715	24	3
715	28	3
715	39	3
715	40	3
715	42	3
715	64	3
715	71	3
715	79	3
715	81	3
715	88	3
715	96	3
715	108	3
715	118	3
715	128	3
715	135	3
715	157	3
715	158	3
715	161	3
715	168	3
715	196	3
715	205	3
715	208	3
715	222	3
715	227	3
715	234	3
715	248	3
715	257	3
715	274	3
715	376	3
715	405	3
715	433	3
715	462	3
715	470	3
715	471	3
715	546	3
715	564	3
715	588	3
715	658	3
715	685	3
715	697	3
715	746	3
715	1215	3
716	11	3
716	22	3
716	50	3
716	56	3
716	64	3
716	69	3
716	70	3
716	73	3
716	81	3
716	88	3
716	99	3
716	102	3
716	117	3
716	121	3
716	122	3
716	134	3
716	136	3
716	151	3
716	172	3
716	174	3
716	175	3
716	180	3
716	185	3
716	197	3
716	199	3
716	202	3
716	203	3
716	208	3
716	215	3
716	216	3
716	218	3
716	222	3
716	225	3
716	241	3
716	257	3
716	265	3
716	387	3
716	393	3
716	399	3
716	404	3
716	418	3
716	420	3
716	428	3
716	432	3
716	473	3
716	474	3
716	479	3
716	480	3
716	482	3
716	485	3
716	486	3
716	492	3
716	493	3
716	497	3
716	506	3
716	511	3
716	514	3
716	519	3
716	520	3
716	546	3
716	549	3
716	601	3
716	605	3
716	606	3
716	609	3
716	610	3
716	614	3
716	615	3
716	620	3
716	622	3
716	632	3
716	648	3
716	659	3
716	660	3
716	662	3
716	692	3
716	723	3
716	724	3
716	732	3
716	792	3
716	842	3
716	946	3
716	965	3
716	1016	3
716	1020	3
716	1124	3
717	24	3
717	50	3
717	125	3
717	126	3
717	130	3
717	148	3
717	237	3
717	250	3
717	262	3
717	269	3
717	280	3
717	281	3
717	288	3
717	298	3
717	299	3
717	300	3
717	303	3
717	307	3
717	326	3
717	327	3
717	333	3
717	343	3
717	455	3
717	472	3
717	597	3
717	678	3
717	685	3
717	825	3
717	826	3
717	831	3
717	846	3
717	866	3
717	888	3
717	890	3
717	975	3
717	1137	3
717	1282	3
718	15	3
718	118	3
718	121	3
718	255	3
718	289	3
718	405	3
718	685	3
718	717	3
718	744	3
718	750	3
718	751	3
718	815	3
718	831	3
718	1047	3
719	58	3
719	64	3
719	69	3
719	71	3
719	79	3
719	87	3
719	88	3
719	97	3
719	214	3
719	216	3
719	220	3
719	240	3
719	285	3
719	293	3
719	298	3
719	318	3
719	378	3
719	423	3
719	456	3
719	582	3
719	620	3
719	890	3
720	262	3
720	268	3
720	286	3
720	310	3
720	313	3
720	316	3
720	347	3
720	898	3
720	1176	3
721	8	3
721	15	3
721	28	3
721	51	3
721	56	3
721	65	3
721	69	3
721	77	3
721	81	3
721	84	3
721	97	3
721	107	3
721	111	3
721	145	3
721	172	3
721	173	3
721	174	3
721	179	3
721	181	3
721	197	3
721	199	3
721	216	3
721	239	3
721	243	3
721	245	3
721	260	3
721	261	3
721	286	3
721	299	3
721	303	3
721	304	3
721	306	3
721	323	3
721	327	3
721	330	3
721	332	3
721	334	3
721	406	3
721	423	3
721	455	3
721	457	3
721	471	3
721	518	3
721	581	3
721	582	3
721	660	3
721	678	3
721	684	3
721	720	3
721	735	3
721	873	3
721	880	3
721	937	3
721	938	3
721	988	3
721	991	3
721	1039	3
721	1265	3
722	100	3
722	111	3
722	322	3
722	333	3
722	471	3
722	476	3
722	508	3
722	628	3
722	756	3
723	1	3
723	169	3
723	172	3
723	189	3
723	191	3
723	258	3
723	289	3
723	322	3
724	258	3
724	259	3
724	272	3
724	286	3
724	289	3
724	301	3
724	307	3
724	308	3
724	313	3
724	327	3
724	328	3
724	333	3
724	336	3
724	343	3
724	347	3
724	349	3
724	678	3
724	682	3
724	683	3
724	748	3
724	750	3
724	873	3
724	876	3
724	879	3
724	893	3
724	938	3
724	948	3
724	988	3
724	989	3
724	995	3
724	1062	3
724	1127	3
724	1234	3
725	9	3
725	15	3
725	19	3
725	181	3
725	286	3
725	301	3
725	321	3
725	322	3
725	333	3
726	117	3
726	248	3
726	249	3
726	310	3
726	323	3
726	535	3
726	833	3
726	898	3
726	1028	3
726	1059	3
727	1	3
727	5	3
727	7	3
727	27	3
727	29	3
727	39	3
727	55	3
727	62	3
727	65	3
727	66	3
727	70	3
727	71	3
727	79	3
727	80	3
727	82	3
727	87	3
727	88	3
727	89	3
727	90	3
727	100	3
727	101	3
727	114	3
727	118	3
727	127	3
727	148	3
727	157	3
727	158	3
727	161	3
727	164	3
727	167	3
727	168	3
727	169	3
727	174	3
727	176	3
727	178	3
727	179	3
727	180	3
727	183	3
727	188	3
727	196	3
727	199	3
727	206	3
727	207	3
727	211	3
727	219	3
727	227	3
727	228	3
727	231	3
727	233	3
727	239	3
727	240	3
727	246	3
727	249	3
727	250	3
727	257	3
727	258	3
727	260	3
727	268	3
727	274	3
727	278	3
727	283	3
727	291	3
727	328	3
727	358	3
727	369	3
727	393	3
727	397	3
727	398	3
727	405	3
727	411	3
727	413	3
727	421	3
727	423	3
727	431	3
727	434	3
727	435	3
727	440	3
727	444	3
727	455	3
727	470	3
727	471	3
727	483	3
727	510	3
727	511	3
727	520	3
727	526	3
727	546	3
727	550	3
727	552	3
727	567	3
727	570	3
727	596	3
727	597	3
727	635	3
727	636	3
727	665	3
727	685	3
727	722	3
727	729	3
727	751	3
727	755	3
727	760	3
727	771	3
727	774	3
727	779	3
727	808	3
727	820	3
727	841	3
727	845	3
727	926	3
727	928	3
727	941	3
727	977	3
727	1016	3
727	1034	3
727	1035	3
727	1042	3
727	1076	3
727	1139	3
727	1215	3
727	1222	3
727	1224	3
727	1229	3
727	1244	3
727	1249	3
727	1303	3
727	1437	3
728	15	3
728	100	3
728	116	3
728	124	3
728	147	3
728	237	3
728	285	3
728	289	3
728	304	3
728	546	3
728	742	3
728	1355	3
729	272	3
729	288	3
729	294	3
729	300	3
729	313	3
729	322	3
729	362	3
729	748	3
729	751	3
729	901	3
730	7	3
730	100	3
730	181	3
730	237	3
730	246	3
730	248	3
730	257	3
730	258	3
730	269	3
730	273	3
730	276	3
730	301	3
730	322	3
730	327	3
730	328	3
730	410	3
730	742	3
730	815	3
730	873	3
730	875	3
731	14	3
731	15	3
731	66	3
731	69	3
731	127	3
731	132	3
731	136	3
731	140	3
731	143	3
731	170	3
731	196	3
731	204	3
731	207	3
731	213	3
731	283	3
731	320	3
731	427	3
731	434	3
731	478	3
731	480	3
731	481	3
731	482	3
731	485	3
731	521	3
731	527	3
731	588	3
731	606	3
731	611	3
731	613	3
731	648	3
731	705	3
731	1503	3
732	245	3
732	289	3
732	305	3
732	322	3
732	332	3
732	875	3
732	937	3
733	1	3
733	13	3
733	107	3
733	117	3
733	124	3
733	126	3
733	127	3
733	129	3
733	130	3
733	137	3
733	149	3
733	150	3
733	220	3
733	258	3
733	282	3
733	283	3
733	285	3
733	286	3
733	290	3
733	296	3
733	302	3
733	324	3
733	405	3
733	515	3
733	534	3
733	546	3
733	619	3
733	696	3
733	713	3
733	740	3
733	742	3
733	744	3
733	922	3
733	985	3
733	1023	3
733	1047	3
733	1085	3
733	1114	3
733	1115	3
733	1163	3
733	1226	3
734	15	3
734	97	3
734	132	3
734	165	3
734	173	3
734	191	3
734	193	3
734	213	3
734	274	3
734	275	3
734	313	3
734	318	3
734	423	3
734	478	3
734	479	3
734	487	3
734	496	3
734	603	3
734	742	3
735	7	3
735	93	3
735	106	3
735	117	3
735	124	3
735	181	3
735	242	3
735	245	3
735	277	3
735	283	3
735	285	3
735	286	3
735	289	3
735	298	3
735	304	3
735	319	3
735	475	3
735	515	3
735	676	3
735	748	3
736	127	3
736	253	3
736	254	3
736	286	3
736	293	3
736	323	3
736	533	3
736	678	3
736	993	3
736	1089	3
736	1278	3
736	1388	3
737	11	3
737	58	3
737	64	3
737	96	3
737	154	3
737	156	3
737	169	3
737	173	3
737	187	3
737	192	3
737	196	3
737	474	3
737	475	3
738	2	3
738	47	3
738	64	3
738	81	3
738	88	3
738	89	3
738	118	3
738	128	3
738	141	3
738	147	3
738	161	3
738	164	3
738	168	3
738	169	3
738	173	3
738	176	3
738	177	3
738	179	3
738	181	3
738	189	3
738	193	3
738	200	3
738	202	3
738	203	3
738	206	3
738	209	3
738	214	3
738	222	3
738	227	3
738	228	3
738	229	3
738	231	3
738	235	3
738	238	3
738	254	3
738	260	3
738	408	3
738	418	3
738	423	3
738	429	3
738	434	3
738	455	3
738	470	3
738	474	3
738	517	3
738	527	3
738	568	3
738	636	3
738	650	3
738	659	3
738	662	3
738	697	3
738	732	3
738	926	3
738	1047	3
739	55	3
739	97	3
739	172	3
739	176	3
739	187	3
739	195	3
739	197	3
739	301	3
739	318	3
739	327	3
739	333	3
739	465	3
739	498	3
739	603	3
739	661	3
739	751	3
739	1431	3
740	269	3
740	286	3
740	294	3
740	300	3
740	302	3
740	326	3
740	328	3
741	7	3
741	15	3
741	17	3
741	22	3
741	50	3
741	56	3
741	66	3
741	83	3
741	92	3
741	118	3
741	121	3
741	134	3
741	173	3
741	174	3
741	180	3
741	181	3
741	194	3
741	204	3
741	215	3
741	239	3
741	265	3
741	273	3
741	274	3
741	281	3
741	288	3
741	290	3
741	393	3
741	401	3
741	403	3
741	423	3
741	427	3
741	475	3
741	478	3
741	480	3
741	496	3
741	566	3
741	582	3
741	660	3
741	673	3
741	692	3
741	699	3
741	742	3
741	781	3
741	790	3
741	1152	3
742	1	3
742	7	3
742	13	3
742	15	3
742	50	3
742	100	3
742	237	3
742	475	3
742	546	3
743	269	3
743	276	3
743	289	3
743	292	3
743	294	3
743	301	3
743	302	3
743	303	3
743	308	3
743	326	3
743	338	3
743	744	3
744	1	3
744	9	3
744	23	3
744	156	3
744	188	3
744	276	3
744	301	3
744	302	3
744	307	3
744	340	3
744	479	3
744	657	3
745	12	3
745	28	3
745	64	3
745	79	3
745	96	3
745	124	3
745	125	3
745	151	3
745	194	3
745	202	3
745	204	3
745	205	3
745	207	3
745	230	3
745	258	3
745	427	3
745	483	3
745	507	3
745	510	3
746	1	3
746	2	3
746	8	3
746	62	3
746	64	3
746	82	3
746	89	3
746	127	3
746	144	3
746	161	3
746	172	3
746	183	3
746	202	3
746	204	3
746	222	3
746	230	3
746	281	3
746	403	3
746	449	3
746	568	3
746	684	3
746	685	3
747	8	3
747	11	3
747	12	3
747	13	3
747	14	3
747	15	3
747	21	3
747	26	3
747	30	3
747	31	3
747	39	3
747	40	3
747	50	3
747	56	3
747	69	3
747	71	3
747	73	3
747	82	3
747	85	3
747	86	3
747	88	3
747	93	3
747	97	3
747	98	3
747	111	3
747	117	3
747	133	3
747	162	3
747	168	3
747	175	3
747	176	3
747	179	3
747	182	3
747	187	3
747	188	3
747	189	3
747	190	3
747	209	3
747	215	3
747	216	3
747	222	3
747	234	3
747	262	3
747	265	3
747	268	3
747	269	3
747	285	3
747	287	3
747	290	3
747	301	3
747	304	3
747	313	3
747	315	3
747	318	3
747	333	3
747	347	3
747	357	3
747	390	3
747	392	3
747	393	3
747	404	3
747	409	3
747	416	3
747	418	3
747	423	3
747	427	3
747	428	3
747	429	3
747	430	3
747	462	3
747	463	3
747	475	3
747	480	3
747	481	3
747	482	3
747	483	3
747	485	3
747	493	3
747	507	3
747	508	3
747	519	3
747	524	3
747	525	3
747	526	3
747	529	3
747	530	3
747	558	3
747	584	3
747	596	3
747	603	3
747	606	3
747	615	3
747	625	3
747	631	3
747	651	3
747	663	3
747	672	3
747	675	3
747	695	3
747	736	3
747	842	3
747	845	3
747	875	3
747	887	3
747	923	3
747	945	3
747	949	3
747	951	3
747	959	3
747	985	3
747	989	3
747	1003	3
747	1098	3
747	1134	3
747	1159	3
747	1205	3
747	1225	3
747	1456	3
747	1497	3
747	1631	3
748	56	3
748	64	3
748	69	3
748	83	3
748	89	3
748	132	3
748	137	3
748	153	3
748	169	3
748	175	3
748	180	3
748	181	3
748	186	3
748	187	3
748	189	3
748	194	3
748	200	3
748	208	3
748	210	3
748	222	3
748	234	3
748	237	3
748	318	3
748	323	3
748	326	3
748	328	3
748	425	3
748	451	3
748	483	3
748	495	3
748	498	3
748	515	3
748	517	3
748	527	3
748	647	3
748	650	3
748	692	3
748	699	3
748	709	3
749	9	3
749	24	3
749	25	3
749	58	3
749	68	3
749	72	3
749	80	3
749	82	3
749	87	3
749	88	3
749	89	3
749	95	3
749	96	3
749	98	3
749	99	3
749	100	3
749	101	3
749	110	3
749	127	3
749	133	3
749	135	3
749	136	3
749	141	3
749	153	3
749	157	3
749	158	3
749	160	3
749	164	3
749	167	3
749	185	3
749	191	3
749	197	3
749	209	3
749	210	3
749	211	3
749	215	3
749	223	3
749	229	3
749	232	3
749	237	3
749	239	3
749	257	3
749	258	3
749	271	3
749	284	3
749	291	3
749	300	3
749	322	3
749	357	3
749	358	3
749	385	3
749	402	3
749	404	3
749	414	3
749	418	3
749	431	3
749	435	3
749	448	3
749	465	3
749	480	3
749	484	3
749	496	3
749	510	3
749	523	3
749	526	3
749	527	3
749	531	3
749	541	3
749	571	3
749	576	3
749	584	3
749	609	3
749	620	3
749	627	3
749	628	3
749	635	3
749	642	3
749	650	3
749	655	3
749	658	3
749	661	3
749	685	3
749	686	3
749	705	3
749	740	3
749	742	3
749	746	3
749	802	3
749	808	3
749	812	3
749	866	3
749	932	3
749	934	3
749	968	3
749	986	3
749	1023	3
749	1028	3
749	1041	3
749	1051	3
749	1088	3
749	1092	3
749	1139	3
749	1185	3
749	1263	3
749	1274	3
749	1615	3
750	245	3
750	288	3
750	303	3
750	304	3
750	305	3
750	322	3
750	328	3
750	683	3
750	748	3
750	749	3
750	873	3
750	876	3
750	879	3
751	1	3
751	2	3
751	3	3
751	11	3
751	28	3
751	55	3
751	79	3
751	82	3
751	83	3
751	87	3
751	89	3
751	91	3
751	95	3
751	96	3
751	98	3
751	111	3
751	117	3
751	142	3
751	143	3
751	144	3
751	154	3
751	161	3
751	174	3
751	179	3
751	193	3
751	197	3
751	215	3
751	216	3
751	226	3
751	238	3
751	239	3
751	257	3
751	270	3
751	300	3
751	302	3
751	310	3
751	313	3
751	347	3
751	367	3
751	372	3
751	382	3
751	385	3
751	394	3
751	399	3
751	402	3
751	417	3
751	432	3
751	433	3
751	434	3
751	485	3
751	490	3
751	494	3
751	538	3
751	558	3
751	559	3
751	578	3
751	588	3
751	704	3
751	708	3
751	709	3
751	710	3
751	737	3
751	742	3
751	746	3
751	751	3
751	756	3
751	785	3
751	849	3
751	917	3
751	945	3
751	1078	3
751	1101	3
751	1140	3
751	1446	3
752	258	3
752	259	3
752	294	3
752	301	3
752	302	3
752	305	3
752	306	3
752	307	3
752	316	3
752	325	3
752	327	3
752	344	3
752	345	3
752	346	3
752	351	3
752	358	3
752	539	3
752	621	3
752	882	3
752	904	3
752	1024	3
752	1127	3
752	1294	3
753	22	3
753	23	3
753	71	3
753	134	3
753	174	3
753	180	3
753	181	3
753	185	3
753	194	3
753	195	3
753	199	3
753	211	3
753	215	3
753	242	3
753	286	3
753	294	3
753	322	3
753	347	3
753	357	3
753	427	3
753	435	3
753	504	3
753	523	3
753	527	3
753	657	3
754	15	3
754	117	3
754	118	3
754	237	3
754	243	3
754	276	3
754	282	3
754	292	3
754	328	3
754	359	3
754	459	3
754	477	3
754	595	3
754	922	3
754	1016	3
755	245	3
755	264	3
755	271	3
755	288	3
755	289	3
755	300	3
755	311	3
755	322	3
755	327	3
755	331	3
755	748	3
755	872	3
755	880	3
755	881	3
755	887	3
755	937	3
756	1	3
756	53	3
756	71	3
756	79	3
756	89	3
756	91	3
756	96	3
756	111	3
756	118	3
756	121	3
756	123	3
756	147	3
756	159	3
756	171	3
756	173	3
756	181	3
756	183	3
756	195	3
756	197	3
756	210	3
756	226	3
756	230	3
756	235	3
756	245	3
756	258	3
756	274	3
756	289	3
756	402	3
756	435	3
756	473	3
756	566	3
756	591	3
756	731	3
756	742	3
756	755	3
756	860	3
756	1060	3
756	1074	3
757	11	3
757	31	3
757	53	3
757	56	3
757	62	3
757	68	3
757	79	3
757	91	3
757	96	3
757	97	3
757	98	3
757	101	3
757	121	3
757	122	3
757	128	3
757	151	3
757	153	3
757	155	3
757	156	3
757	173	3
757	175	3
757	176	3
757	181	3
757	183	3
757	198	3
